Last Flow Zeroed,Runtime,Flow Counts,Distance
758579,868989,0,7.46
758579,869094,0,7.46
758579,868673,0,7.46
758579,868779,0,7.46
758579,868884,0,7.46
758579,868989,0,7.46
758579,869094,0,7.46
758579,868673,0,7.46
758579,868779,0,7.46
758579,868884,0,7.46
758579,868989,0,7.46
758579,869094,0,7.46
758579,868673,0,7.46
758579,868779,0,7.46
758579,868884,0,7.46
758579,868989,0,7.46
758579,869094,0,7.46
0,257,0,7.46
0,362,0,7.46
0,467,0,7.46
0,572,0,7.46
0,677,0,7.46
0,782,0,7.46
0,887,0,7.46
0,992,0,7.46
0,1097,0,7.46
0,1202,0,7.46
0,1307,0,7.46
0,1412,0,7.46
0,1517,0,7.46
0,1623,0,7.46
0,1728,0,7.46
0,1833,0,7.46
0,1939,0,7.46
0,2044,0,7.48
0,2149,0,7.46
0,2254,0,7.46
0,2359,0,7.46
0,2464,0,7.46
0,2569,0,7.46
0,2674,0,7.46
0,2779,0,7.46
0,2884,0,7.48
0,2990,0,7.46
0,3095,0,7.46
0,3201,0,7.46
0,3306,0,7.46
0,3411,0,7.46
0,3516,0,7.46
0,3621,0,7.46
0,3726,0,7.46
0,3831,0,7.46
0,3936,0,7.46
0,4041,0,7.46
0,4146,0,7.48
0,4251,0,7.46
0,4356,0,7.46
0,4461,0,7.46
0,4567,0,7.46
0,4672,0,7.46
0,4777,0,7.46
0,4883,0,7.46
0,4988,0,7.46
0,5093,0,7.46
0,5198,0,7.46
0,5303,0,7.46
0,5408,0,7.46
0,5513,0,7.46
0,5618,0,7.46
0,5723,0,7.46
0,5828,0,7.46
0,5934,0,7.46
0,6039,0,7.46
0,6145,0,7.46
0,6250,0,7.46
0,6355,0,7.46
0,6460,0,7.46
0,6565,0,7.46
0,6670,0,7.46
0,6775,0,7.46
0,6880,0,7.46
0,6985,0,7.46
0,7090,0,7.46
0,7195,0,7.46
0,7300,0,7.46
0,7405,0,7.46
0,7511,0,7.46
0,7616,0,7.46
0,7721,0,7.46
0,7827,0,7.46
0,7932,0,7.46
0,8037,0,7.46
0,8142,0,7.46
0,8247,0,7.46
0,8352,0,7.46
0,8457,0,7.46
0,8562,0,7.46
0,8667,0,7.46
0,8772,0,7.46
0,8878,0,7.46
0,8983,0,7.46
0,9089,0,7.46
0,9194,0,7.46
0,9299,0,7.46
0,9404,0,7.46
0,9509,0,7.46
0,9614,0,7.46
0,9719,0,7.46
0,9824,0,7.46
0,9929,0,7.46
0,10034,0,7.46
0,10139,0,7.46
0,10244,0,7.46
0,10349,0,7.46
0,10455,0,7.46
0,10560,0,7.46
0,10665,0,7.46
0,10771,0,7.46
0,10876,0,7.48
0,10981,0,7.46
0,11086,0,7.46
0,11191,0,7.46
0,11296,0,7.46
0,11401,0,7.46
0,11506,0,7.46
0,11611,0,7.46
0,11716,0,7.46
0,11822,0,7.46
0,11927,0,7.48
0,12033,0,7.46
0,12138,0,7.46
0,12243,0,7.46
0,12348,0,7.46
0,12453,0,7.46
0,12558,0,7.46
0,12663,0,7.46
0,12768,0,7.46
0,12873,0,7.48
0,12978,0,7.46
0,13083,0,7.46
0,13188,0,7.46
0,13293,0,7.46
0,13399,0,7.46
0,13504,0,7.46
0,13609,0,7.46
0,13715,0,7.46
0,13820,0,7.46
0,13925,0,7.46
0,14030,0,7.46
0,14135,0,7.46
0,14240,0,7.46
0,14345,0,7.46
0,14450,0,7.46
0,14555,0,7.46
0,14660,0,7.46
0,14766,0,7.46
0,14871,0,7.46
0,14977,0,7.46
