Last Flow Zeroed,Runtime,Flow Counts,Distance
0,257,1,2.31
258,362,0,2.31
258,467,0,2.31
258,572,0,2.31
258,677,0,2.31
258,782,0,2.31
258,887,0,2.31
258,992,0,2.31
258,1097,0,2.31
258,1202,0,2.31
258,1307,0,2.31
258,1412,0,2.31
258,1517,0,2.31
258,1623,0,2.31
258,1728,0,2.31
258,1833,0,2.31
258,1939,0,2.31
258,2044,0,2.31
258,2149,0,2.31
258,2254,0,2.31
258,2359,0,2.31
258,2464,0,2.31
258,2569,0,2.31
258,2674,0,2.31
258,2779,0,2.31
258,2884,0,2.31
258,2990,0,2.31
258,3095,0,2.31
258,3201,0,2.31
258,3306,0,2.31
258,3411,0,2.31
258,3516,0,2.31
258,3621,0,2.31
258,3726,0,2.31
258,3831,0,2.31
258,3936,0,2.31
258,4041,0,2.31
258,4146,0,2.31
258,4251,0,2.31
258,4356,0,2.31
258,4461,0,2.31
258,4567,0,2.31
258,4672,0,2.31
258,4777,0,2.31
258,4883,0,2.31
258,4988,0,2.31
258,5093,0,2.31
258,5198,0,2.31
258,5303,0,2.31
258,5408,0,2.31
258,5513,0,2.31
258,5618,0,2.31
258,5723,0,2.31
258,5828,0,2.31
258,5934,0,2.31
258,6039,0,2.31
258,6145,0,2.31
258,6250,0,2.31
258,6355,0,2.31
258,6460,0,2.31
258,6565,0,2.31
258,6670,0,2.31
258,6775,0,2.31
258,6880,0,2.31
258,6985,0,2.31
258,7090,0,2.31
258,7195,0,2.31
258,7300,0,2.31
258,7405,0,2.31
258,7511,0,2.31
258,7616,0,2.31
258,7721,0,2.31
258,7827,0,2.31
258,7932,0,2.31
258,8037,0,2.31
258,8142,0,2.31
258,8247,0,2.31
258,8352,0,2.31
258,8457,0,2.31
258,8562,0,2.31
258,8667,0,2.31
258,8772,0,2.31
258,8878,0,2.31
258,8983,0,2.31
258,9089,0,2.31
258,9194,0,2.31
258,9299,0,2.31
258,9404,0,2.31
258,9509,0,2.31
258,9614,0,2.31
258,9719,0,2.31
258,9824,0,2.31
258,9929,0,2.31
258,10034,0,2.31
258,10139,0,2.31
258,10244,0,2.31
258,10349,0,2.31
258,10455,0,2.31
258,10560,0,2.31
258,10665,0,2.31
258,10771,0,2.31
258,10876,0,2.31
258,10981,0,2.31
258,11086,0,2.31
258,11191,0,2.31
258,11296,0,2.31
258,11401,0,2.31
258,11506,0,2.31
258,11611,0,2.31
258,11716,0,2.31
258,11822,0,2.31
258,11927,0,2.31
258,12033,0,2.31
258,12138,0,2.31
258,12243,0,2.31
258,12348,0,2.31
258,12453,0,2.31
258,12558,0,2.31
258,12663,0,2.31
258,12768,0,2.31
258,12873,0,2.31
258,12978,0,2.31
258,13083,0,2.31
258,13188,0,2.31
258,13293,0,2.31
258,13399,0,2.31
258,13504,0,2.31
258,13609,0,2.31
258,13715,0,2.31
258,13820,0,2.31
258,13925,0,2.31
258,14030,0,2.31
258,14135,0,2.31
