Last Flow Zeroed,Runtime,Flow Counts,Distance
0,258,0,12.75
0,363,0,13.09
0,468,0,13.09
0,573,0,13.09
0,678,0,13.09
0,783,0,13.09
0,888,0,13.09
0,993,0,12.75
0,1098,0,13.09
0,1203,0,13.07
0,1308,0,13.09
0,1413,0,13.09
0,1518,0,13.09
0,1624,0,13.09
0,1729,0,12.75
0,1835,0,13.09
0,1940,0,13.09
0,2045,0,13.09
0,2150,0,12.73
0,2255,0,13.09
0,2360,0,13.09
0,2465,0,13.09
0,2570,0,12.75
0,2675,0,13.09
0,2780,0,12.75
0,2885,0,13.09
0,2991,0,12.75
0,3096,0,12.73
0,3202,0,12.73
0,3307,0,12.73
0,3412,0,12.75
0,3517,0,12.75
0,3622,0,12.75
0,3727,0,12.75
0,3832,0,12.73
0,3937,0,12.75
0,4042,0,13.09
0,4147,0,12.73
0,4252,0,12.75
0,4357,0,13.09
0,4462,0,12.73
0,4568,0,12.75
0,4673,0,12.75
0,4779,0,12.75
0,4884,0,12.75
0,4989,0,13.07
0,5094,0,12.75
0,5199,0,12.75
0,5304,0,12.75
0,5409,0,12.75
0,5514,0,12.75
0,5619,0,12.75
0,5724,0,12.75
0,5829,0,13.09
0,5935,0,12.75
0,6040,0,12.75
0,6146,0,12.75
0,6251,0,12.75
0,6356,0,12.75
0,6461,0,12.75
0,6566,0,12.75
0,6671,0,13.09
0,6776,0,12.75
0,6881,0,13.09
0,6986,0,12.75
0,7091,0,13.09
0,7196,0,12.75
0,7301,0,12.75
0,7406,0,12.75
0,7512,0,12.75
0,7617,0,12.75
0,7723,0,13.07
0,7828,0,13.09
0,7933,0,12.73
0,8038,0,12.75
0,8143,0,13.09
0,8248,0,12.75
0,8353,0,13.09
0,8458,0,12.75
0,8563,0,13.09
0,8668,0,12.73
0,8773,0,12.73
0,8879,0,13.09
0,8984,0,13.09
0,9090,0,12.75
0,9195,0,12.73
0,9300,0,12.75
0,9405,0,12.75
0,9510,0,12.75
0,9615,0,13.09
0,9720,0,13.09
0,9825,0,12.75
0,9930,0,12.75
0,10035,0,12.75
0,10140,0,12.75
0,10245,0,12.75
0,10350,0,12.75
0,10456,0,12.75
0,10561,0,12.75
0,10667,0,13.07
0,10772,0,12.75
0,10877,0,13.09
0,10982,0,13.09
0,11087,0,13.09
0,11192,0,13.09
0,11297,0,13.09
0,11402,0,13.09
0,11507,0,13.09
0,11612,0,13.09
0,11717,0,13.09
0,11823,0,13.09
0,11928,0,12.75
0,12034,0,13.09
0,12139,0,12.73
0,12244,0,12.75
0,12349,0,12.75
