Last Flow Zeroed,Runtime,Flow Counts,Distance
0,264,1,68.05
265,380,0,64.62
265,497,0,60.55
265,614,0,61.8
265,731,0,65.57
265,847,0,69.22
265,964,0,71.96
265,1081,0,59.65
265,1197,0,29.95
265,1313,0,60.1
265,1431,0,76.35
265,1548,0,88.57
265,1666,0,95.51
265,1781,0,86.53
265,1898,0,98.89
265,2016,0,102.03
265,2131,0,100.74
265,2248,0,104.36
265,2365,0,97.44
265,2482,0,97.58
265,2598,0,101.13
265,2715,0,98.16
265,2832,0,99.11
265,2948,0,89.66
265,3065,0,97.85
265,3181,0,98.7
265,3298,0,100.78
265,3416,0,106.03
265,3531,0,108.21
265,3647,0,61.66
265,3764,0,60.37
265,3880,0,58.12
265,3996,0,38.69
265,4114,0,75.05
265,4232,0,96.22
265,4347,0,97.87
265,4464,0,99.37
265,4581,0,74.7
265,4698,0,97.43
265,4814,0,101.32
265,4931,0,104.19
265,5048,0,93.91
265,5165,0,93.69
265,5281,0,95.66
265,5398,0,103.33
265,5514,0,94.08
265,5630,0,92.33
265,5747,0,96.59
265,5865,0,104.16
265,5981,0,103.04
265,6097,0,100.4
265,6214,0,105.4
265,6331,0,98.97
265,6448,0,103.56
265,6564,0,101.95
265,6681,0,102.71
265,6797,0,97.16
265,6914,0,96.65
265,7030,0,97.58
265,7147,0,91.1
265,7264,0,89.18
265,7380,0,95.29
265,7497,0,94.81
265,7614,0,95.49
265,7731,0,95.98
265,7847,0,96.19
265,7964,0,100.32
265,8081,0,100.95
265,8198,0,99.13
265,8314,0,102.85
265,8430,0,92.55
265,8547,0,92.82
265,8664,0,96.19
265,8780,0,94.06
265,8897,0,93.42
265,9014,0,99.88
265,9131,0,96.99
265,9246,0,94.11
265,9363,0,94.25
265,9480,0,92.21
265,9596,0,91.24
265,9713,0,90.75
265,9830,0,91.65
265,9947,0,85.87
265,10063,0,86.51
265,10180,0,93.69
265,10296,0,85.68
265,10413,0,80.41
265,10529,0,76.14
265,10646,0,74.43
265,10763,0,73.7
265,10880,0,75.0
265,10995,0,73.36
265,11112,0,72.51
265,11229,0,77.09
265,11346,0,86.24
265,11463,0,97.55
265,11580,0,101.59
265,11697,0,106.61
265,11813,0,108.56
265,11930,0,109.02
265,12047,0,111.52
265,12164,0,112.76
265,12280,0,108.56
265,12397,0,110.55
265,12514,0,111.72
265,12631,0,112.74
265,12746,0,111.33
265,12863,0,114.21
265,12980,0,110.6
265,13096,0,112.01
265,13213,0,111.32
265,13330,0,110.25
265,13447,0,102.66
265,13562,0,103.79
265,13679,0,105.79
265,13796,0,103.67
265,13913,0,103.16
265,14029,0,104.53
265,14146,0,103.72
265,14263,0,105.5
265,14380,0,107.51
265,14496,0,102.9
265,14613,0,101.49
265,14729,0,96.49
265,14845,0,96.39
265,14962,0,96.0
265,15079,0,96.37
265,15196,0,93.72
265,15312,0,94.55
265,15429,0,96.78
265,15546,0,91.65
265,15663,0,92.53
265,15778,0,90.34
265,15895,0,91.1
265,16012,0,91.53
265,16129,0,92.77
265,16245,0,96.17
265,16362,0,96.8
265,16479,0,98.86
265,16595,0,96.12
265,16712,0,95.3
265,16829,0,96.1
265,16946,0,93.62
265,17062,0,92.82
265,17178,0,88.5
265,17295,0,89.4
265,17412,0,87.36
265,17528,0,87.36
265,17645,0,87.86
265,17762,0,87.33
265,17879,0,87.99
265,17995,0,85.82
265,18112,0,84.98
265,18228,0,83.79
265,18344,0,81.16
265,18461,0,78.95
265,18578,0,79.78
265,18695,0,80.56
265,18811,0,82.74
265,18928,0,85.44
265,19045,0,87.13
265,19162,0,87.3
265,19278,0,87.94
265,19395,0,87.98
265,19512,0,88.55
265,19629,0,89.59
265,19744,0,87.75
265,19861,0,84.29
265,19978,0,81.79
265,20094,0,78.49
265,20211,0,76.23
265,20328,0,73.63
265,20444,0,72.03
265,20560,0,71.69
265,20677,0,72.62
265,20794,0,76.87
265,20911,0,81.84
265,21028,0,85.8
265,21144,0,88.37
265,21261,0,90.44
265,21379,0,96.73
265,21494,0,91.2
265,21611,0,92.67
265,21728,0,91.15
265,21844,0,91.55
265,21961,0,91.48
265,22078,0,91.26
265,22195,0,88.86
265,22311,0,89.42
265,22428,0,91.51
265,22545,0,88.11
265,22662,0,87.74
265,22777,0,86.17
265,22894,0,84.39
265,23011,0,84.76
265,23128,0,86.67
265,23244,0,83.93
265,23361,0,84.2
265,23478,0,89.28
265,23595,0,83.98
265,23711,0,84.56
265,23828,0,82.94
265,23944,0,83.2
265,24060,0,83.05
265,24177,0,85.53
265,24294,0,89.2
265,24411,0,87.65
265,24528,0,94.03
265,24644,0,87.82
265,24761,0,85.46
265,24878,0,83.88
265,24994,0,82.84
265,25111,0,82.42
265,25228,0,82.09
265,25344,0,81.97
265,25460,0,82.65
265,25576,0,57.8
265,25826,0,27.0
265,25945,0,108.24
265,27051,0,0.0
265,27629,0,791.69
265,27778,0,178.64
265,27893,0,117.74
265,28010,0,106.98
265,28128,0,118.22
265,28243,0,111.42
265,28360,0,118.17
265,28477,0,112.05
265,28594,0,93.91
265,28709,0,80.89
265,28827,0,112.15
265,28944,0,105.11
265,29061,0,105.84
265,29177,0,104.92
265,29294,0,108.55
265,29410,0,102.53
265,29527,0,101.35
265,29643,0,99.81
265,29760,0,98.29
265,29877,0,92.94
265,29993,0,95.68
265,30128,0,198.29
265,30243,0,113.63
265,30360,0,99.04
265,30477,0,98.23
265,30594,0,97.65
265,30710,0,99.5
265,30826,0,100.62
265,30943,0,99.89
265,31059,0,97.21
265,31176,0,96.7
265,31293,0,96.75
265,31410,0,96.83
265,31526,0,96.27
265,31643,0,96.42
265,31760,0,95.78
265,31876,0,96.1
265,31992,0,95.8
265,32109,0,96.03
265,32226,0,96.08
265,32343,0,96.34
265,32459,0,96.41
265,32576,0,95.27
265,32693,0,95.32
265,32809,0,95.69
265,32926,0,95.64
265,33043,0,95.8
265,33160,0,95.42
265,33275,0,95.76
265,33392,0,96.08
265,33509,0,95.73
265,33626,0,95.34
265,33742,0,94.86
265,33859,0,94.84
265,33976,0,94.54
265,34093,0,94.86
265,34209,0,94.57
265,34326,0,94.93
265,34443,0,94.96
265,34560,0,95.01
265,34675,2,58.91
34676,34793,0,95.03
34676,34910,0,95.05
34676,35059,0,95.71
34676,35177,0,102.19
34676,35294,0,114.73
34676,35410,0,110.57
34676,35526,0,97.12
34676,35631,0,3.6
34676,35736,0,3.6
34676,35842,0,3.6
34676,35947,0,3.6
34676,36076,0,96.95
34676,36193,0,96.9
34676,36310,0,96.56
34676,36425,0,95.73
34676,36530,0,3.6
34676,36635,0,3.6
34676,36740,0,3.6
34676,36845,0,3.6
34676,36951,0,3.28
34676,37056,0,3.28
34676,37161,0,3.28
34676,37267,0,3.28
34676,37372,0,3.6
34676,37477,0,3.6
34676,37582,0,3.6
34676,37687,0,3.6
34676,37792,0,3.6
34676,37897,0,3.6
34676,38002,0,3.6
34676,38107,0,3.6
34676,38212,0,3.6
34676,38318,0,3.6
34676,38423,0,3.6
34676,38529,0,3.6
34676,38634,0,3.6
34676,38739,0,3.6
34676,38844,0,2.64
34676,38949,0,2.64
34676,39054,0,2.64
34676,39159,0,2.64
34676,39264,0,3.6
34676,39369,0,3.6
34676,39474,0,3.6
34676,39579,0,3.6
34676,39684,0,3.6
34676,39789,0,3.6
34676,39895,0,3.6
34676,40000,0,3.6
34676,40105,0,3.6
34676,40211,0,3.6
34676,40316,0,3.6
34676,40421,0,3.6
34676,40526,0,3.6
34676,40631,0,3.6
34676,40736,0,3.6
34676,40841,0,3.6
34676,40946,0,3.6
34676,41051,0,3.6
34676,41156,0,3.6
34676,41262,0,3.6
34676,41367,0,3.6
34676,41473,0,3.6
34676,41578,0,3.6
34676,41683,0,3.6
34676,41788,0,3.6
34676,41893,0,3.6
34676,41998,0,3.6
34676,42103,0,3.6
34676,42208,0,3.6
34676,42313,0,3.6
34676,42418,0,3.6
34676,42523,0,3.6
34676,42628,0,3.6
34676,42733,0,3.6
34676,42839,0,3.6
34676,42944,0,3.6
34676,43049,0,3.6
34676,43155,0,3.6
34676,43260,0,3.6
34676,43365,0,3.6
34676,43470,0,3.6
34676,43575,0,3.6
34676,43680,0,3.6
34676,43785,0,3.6
34676,43890,0,3.6
34676,43995,0,3.6
34676,44100,0,3.6
34676,44206,0,3.6
34676,44311,0,3.6
34676,44417,0,3.6
34676,44522,0,3.6
34676,44627,0,3.6
34676,44732,0,3.6
34676,44837,0,3.6
34676,44942,0,3.6
34676,45047,0,3.6
34676,45152,0,3.6
34676,45257,0,3.6
34676,45362,0,3.6
34676,45467,0,3.6
34676,45572,0,3.6
34676,45677,0,3.6
34676,45783,0,3.6
34676,45888,0,3.6
34676,45993,0,3.6
34676,46099,0,3.6
34676,46204,0,3.6
34676,46309,0,3.6
34676,46414,0,3.6
34676,46519,0,3.6
34676,46624,0,3.6
34676,46729,0,3.6
34676,46834,0,3.6
34676,46939,0,3.6
34676,47044,0,3.6
34676,47150,0,3.6
34676,47255,0,3.6
34676,47361,0,3.6
34676,47466,0,3.6
34676,47571,0,3.6
34676,47676,0,3.6
34676,47781,0,3.6
34676,47886,0,3.6
34676,47991,0,3.6
34676,48096,0,3.6
34676,48201,0,3.6
34676,48306,0,3.6
34676,48411,0,3.6
34676,48516,0,3.6
34676,48621,0,3.6
34676,48727,0,3.6
34676,48832,0,3.6
34676,48937,0,3.6
34676,49043,0,3.6
34676,49148,0,3.6
34676,49253,0,3.6
34676,49358,0,3.6
34676,49463,0,3.6
34676,49568,0,3.6
34676,49673,0,3.6
34676,49778,0,3.6
34676,49883,0,3.6
34676,49988,0,3.6
34676,50094,0,3.6
34676,50199,0,3.6
34676,50305,0,3.6
34676,50410,0,3.6
34676,50515,0,3.6
34676,50620,0,3.6
34676,50725,0,3.6
34676,50830,0,3.6
34676,50935,0,3.6
34676,51040,0,3.6
34676,51145,0,3.6
34676,51250,0,3.6
34676,51355,0,3.6
34676,51460,0,3.6
34676,51565,0,3.6
34676,51671,0,3.6
34676,51776,0,3.6
34676,51881,0,3.6
