Last Flow Zeroed,Runtime,Flow Counts,Distance
0,257,1,5.85
258,362,0,5.87
258,467,0,5.87
258,572,0,5.85
258,677,0,5.87
258,782,0,5.87
258,887,0,5.87
258,992,0,5.85
258,1097,0,5.85
258,1202,0,5.85
258,1307,0,5.85
258,1412,0,5.85
258,1517,0,5.87
258,1623,0,5.85
258,1728,0,5.85
258,1833,0,5.87
258,1939,0,5.87
258,2044,0,5.85
258,2149,0,5.87
258,2254,0,5.85
258,2359,0,4.9
258,2464,0,5.85
258,2569,0,5.87
258,2674,0,5.85
258,2779,0,5.85
258,2884,0,5.85
258,2990,0,5.85
258,3095,0,5.85
258,3201,0,5.85
258,3306,0,5.87
258,3411,0,5.85
258,3516,0,4.88
258,3621,0,5.85
258,3726,0,5.85
258,3831,0,5.85
258,3936,0,5.87
258,4041,0,5.87
258,4146,0,5.85
258,4251,0,5.85
258,4356,0,5.85
258,4461,0,5.87
258,4567,0,5.85
258,4672,0,5.85
258,4777,0,5.87
258,4883,0,5.85
258,4988,0,5.85
258,5093,0,5.85
258,5198,0,5.85
258,5303,0,5.85
258,5408,0,5.85
258,5513,0,5.87
258,5618,0,5.85
258,5723,0,5.85
258,5828,0,5.85
258,5934,0,5.85
258,6039,0,5.87
258,6145,0,5.87
258,6250,0,5.85
258,6355,0,5.85
258,6460,0,5.87
258,6565,0,5.85
258,6670,0,5.87
258,6775,0,5.85
258,6880,0,5.85
258,6985,0,5.87
258,7090,0,5.87
258,7195,0,5.85
258,7300,0,5.85
258,7405,0,5.85
258,7511,0,5.85
258,7616,0,5.85
258,7721,0,5.85
258,7827,0,5.85
258,7932,0,5.85
258,8037,0,5.85
258,8142,0,5.85
258,8247,0,5.87
258,8352,0,5.85
258,8457,0,5.85
258,8562,0,5.85
258,8667,0,5.87
258,8772,0,5.87
258,8878,0,5.87
258,8983,0,5.87
258,9089,0,5.87
258,9194,0,5.85
258,9299,0,5.87
258,9404,0,5.87
258,9509,0,5.85
258,9614,0,5.85
258,9719,0,5.85
258,9824,0,5.87
258,9929,0,5.85
258,10034,0,5.87
258,10139,0,5.87
258,10244,0,5.87
258,10349,0,5.87
258,10455,0,5.87
258,10560,0,5.85
258,10665,0,5.85
258,10771,0,5.87
258,10876,0,5.85
258,10981,0,5.85
258,11086,0,5.85
258,11191,0,5.85
258,11296,0,5.85
258,11401,0,5.85
258,11506,0,5.85
258,11611,0,5.85
258,11716,0,5.87
258,11822,0,5.85
258,11927,0,5.85
258,12033,0,5.85
258,12138,0,5.85
258,12243,0,5.85
