Last Flow Zeroed,Runtime,Flow Counts,Distance
258,937920,0,2.96
258,938025,0,2.96
258,938131,0,2.96
258,938236,0,2.96
258,938341,0,2.96
258,937920,0,2.96
258,938025,0,2.96
258,938131,0,2.96
258,938236,0,2.96
258,938341,0,2.96
0,257,1,2.96
258,362,0,2.96
258,467,0,2.96
258,572,0,2.96
258,677,0,2.96
258,782,0,2.96
258,887,0,2.96
258,992,0,2.96
258,1097,0,2.96
258,1202,0,2.96
258,1307,0,2.96
258,1412,0,2.96
258,1517,0,2.96
258,1623,0,2.96
258,1728,0,2.96
258,1833,0,2.96
258,1939,0,2.96
258,2044,0,2.96
258,2149,0,2.96
258,2254,0,2.96
258,2359,0,2.96
258,2464,0,2.96
258,2569,0,2.96
258,2674,0,2.96
258,2779,0,2.96
258,2884,0,2.96
258,2990,0,2.96
258,3095,0,2.96
258,3201,0,2.96
258,3306,0,2.96
258,3411,0,2.96
258,3516,0,2.96
258,3621,0,2.96
258,3726,0,2.96
258,3831,0,2.96
258,3936,0,2.96
258,4041,0,2.96
258,4146,0,2.96
258,4251,0,2.96
258,4356,0,2.96
258,4461,0,2.96
258,4567,0,2.96
258,4672,0,2.96
258,4777,0,2.96
258,4883,0,2.96
258,4988,0,2.96
258,5093,0,2.96
258,5198,0,2.96
258,5303,0,2.96
258,5408,0,2.96
258,5513,0,2.96
258,5618,0,2.96
258,5723,0,2.96
258,5828,0,2.96
258,5934,0,2.96
258,6039,0,2.96
258,6145,0,2.96
258,6250,0,2.96
258,6355,0,2.96
258,6460,0,2.96
258,6565,0,2.96
258,6670,0,2.96
258,6775,0,2.96
258,6880,0,2.96
258,6985,0,2.96
258,7090,0,2.96
258,7195,0,2.96
258,7300,0,2.96
258,7405,0,2.96
258,7511,0,2.96
258,7616,0,2.96
258,7721,0,2.96
258,7827,0,2.96
258,7932,0,2.96
258,8037,0,2.96
258,8142,0,2.96
258,8247,0,2.96
258,8352,0,2.96
258,8457,0,2.96
258,8562,0,2.96
258,8667,0,2.96
258,8772,0,2.96
258,8878,0,2.96
258,8983,0,2.96
258,9089,0,2.96
258,9194,0,2.96
258,9299,0,2.96
258,9404,0,2.96
258,9509,0,2.96
258,9614,0,2.96
258,9719,0,2.96
258,9824,0,2.96
258,9929,0,2.96
258,10034,0,2.96
258,10139,0,2.96
258,10244,0,2.96
258,10349,0,2.96
258,10455,0,2.96
258,10560,0,2.96
258,10665,0,2.96
258,10771,0,2.96
258,10876,0,2.96
258,10981,0,2.96
258,11086,0,2.96
258,11191,0,2.96
258,11296,0,2.96
258,11401,0,2.96
258,11506,0,2.96
258,11611,0,2.96
258,11716,0,2.96
258,11822,0,2.96
258,11927,0,2.96
258,12033,0,2.96
258,12138,0,2.96
258,12243,0,2.96
258,12348,0,2.96
258,12453,0,2.96
258,12558,0,2.96
258,12663,0,2.96
258,12768,0,2.96
258,12873,0,2.96
258,12978,0,2.96
258,13083,0,2.96
258,13188,0,2.96
258,13293,0,2.96
258,13399,0,2.96
258,13504,0,2.96
258,13609,0,2.96
258,13715,0,2.96
258,13820,0,2.96
258,13925,0,2.96
258,14030,0,2.96
258,14135,0,2.96
258,14240,0,2.96
258,14345,0,2.96
258,14450,0,2.96
258,14555,0,2.96
258,14660,0,2.96
258,14766,0,2.96
258,14871,0,2.96
258,14977,0,2.96
258,15082,0,2.96
258,15187,0,2.96
258,15292,0,2.96
258,15397,0,2.96
258,15502,0,2.96
258,15607,0,2.96
258,15712,0,2.96
258,15817,0,2.96
258,15922,0,2.96
258,16027,0,2.96
258,16132,0,2.96
258,16237,0,2.96
258,16343,0,2.96
258,16448,0,2.96
258,16553,0,2.96
258,16659,0,2.96
258,16764,0,2.96
258,16869,0,2.96
258,16974,0,2.96
258,17079,0,2.96
258,17184,0,2.96
258,17289,0,2.96
258,17394,0,2.96
258,17499,0,2.96
258,17604,0,2.96
258,17710,0,2.96
258,17815,0,2.96
258,17921,0,2.96
258,18026,0,2.96
258,18131,0,2.96
258,18236,0,2.96
258,18341,0,2.96
258,18446,0,2.96
258,18551,0,2.96
258,18656,0,2.96
258,18761,0,2.96
258,18866,0,2.96
258,18971,0,2.96
258,19076,0,2.96
258,19181,0,2.96
258,19287,0,2.96
258,19392,0,2.96
258,19497,0,2.96
258,19603,0,2.96
258,19708,0,2.96
258,19813,0,2.96
258,19918,0,2.96
258,20023,0,2.96
258,20128,0,2.96
258,20233,0,2.96
258,20338,0,2.96
258,20443,0,2.96
258,20548,0,2.96
258,20654,0,2.96
258,20759,0,2.96
258,20865,0,2.96
258,20970,0,2.96
258,21075,0,2.96
258,21180,0,2.96
258,21285,0,2.96
258,21390,0,2.96
258,21495,0,2.96
258,21600,0,2.96
258,21705,0,2.96
258,21810,0,2.96
258,21915,0,2.96
258,22020,0,2.96
258,22125,0,2.96
258,22231,0,2.96
258,22336,0,2.96
258,22441,0,2.96
258,22547,0,2.96
258,22652,0,2.96
258,22757,0,2.96
258,22862,0,2.96
258,22967,0,2.96
258,23072,0,2.96
258,23177,0,2.96
258,23282,0,2.96
258,23387,0,2.96
258,23492,0,2.96
258,23598,0,2.96
258,23703,0,2.96
258,23809,0,2.96
258,23914,0,2.96
258,24019,0,2.96
258,24124,0,2.96
258,24229,0,2.96
258,24334,0,2.96
258,24439,0,2.96
258,24544,0,2.96
258,24649,0,2.96
258,24754,0,2.96
258,24859,0,2.96
258,24964,0,2.96
258,25069,0,2.96
258,25175,0,2.96
258,25280,0,2.96
258,25385,0,2.96
258,25491,0,2.96
258,25596,0,2.96
258,25701,0,2.96
258,25806,0,2.96
258,25911,0,2.96
258,26016,0,2.96
258,26121,0,2.96
258,26226,0,2.96
258,26331,0,2.96
258,26436,0,2.96
258,26542,0,2.96
258,26647,0,2.96
258,26753,0,2.96
258,26858,0,2.96
258,26963,0,2.96
258,27068,0,2.96
258,27173,0,2.96
258,27278,0,2.96
258,27383,0,2.96
258,27488,0,2.96
258,27593,0,2.96
258,27698,0,2.96
258,27803,0,2.96
258,27908,0,2.96
258,28013,0,2.96
258,28119,0,2.96
258,28224,0,2.96
258,28329,0,2.96
258,28435,0,2.96
258,28540,0,2.96
258,28645,0,2.96
258,28750,0,2.96
258,28855,0,2.96
258,28960,0,2.96
258,29065,0,2.96
258,29170,0,2.96
258,29275,0,2.96
258,29380,0,2.96
258,29486,0,2.96
258,29591,0,2.96
258,29697,0,2.96
258,29802,0,2.96
258,29907,0,2.96
258,30012,0,2.96
258,30117,0,2.96
258,30222,0,2.96
258,30327,0,2.96
258,30432,0,2.96
258,30537,0,2.96
258,30642,0,2.96
258,30747,0,2.96
258,30852,0,2.96
258,30957,0,2.96
258,31063,0,2.96
258,31168,0,2.96
258,31273,0,2.96
258,31379,0,2.96
258,31484,0,2.96
258,31589,0,2.96
258,31694,0,2.96
258,31799,0,2.96
258,31904,0,2.96
258,32009,0,2.96
258,32114,0,2.96
258,32219,0,2.96
258,32324,0,2.96
258,32430,0,2.96
258,32535,0,2.96
258,32641,0,2.96
258,32746,0,2.96
258,32851,0,2.96
258,32956,0,2.96
258,33061,0,2.96
258,33166,0,2.96
258,33271,0,2.96
258,33376,0,2.96
258,33481,0,2.96
258,33586,0,2.96
258,33691,0,2.96
258,33796,0,2.96
258,33901,0,2.96
258,34007,0,2.96
258,34112,0,2.96
258,34217,0,2.96
258,34323,0,2.96
258,34428,0,2.96
258,34533,0,2.96
258,34638,0,2.96
258,34743,0,2.96
258,34848,0,2.96
258,34953,0,2.96
258,35058,0,2.96
258,35163,0,2.96
258,35268,0,2.96
258,35374,0,2.96
258,35479,0,2.96
258,35585,0,2.96
258,35690,0,2.96
258,35795,0,2.96
258,35900,0,2.96
258,36005,0,2.96
258,36110,0,2.96
258,36215,0,2.96
258,36320,0,2.96
258,36425,0,2.96
258,36530,0,2.96
258,36635,0,2.96
258,36740,0,2.96
258,36845,0,2.96
258,36951,0,2.96
258,37056,0,2.96
258,37161,0,2.96
258,37267,0,2.96
258,37372,0,2.96
258,37477,0,2.96
258,37582,0,2.96
258,37687,0,2.96
258,37792,0,2.96
258,37897,0,2.96
258,38002,0,2.96
258,38107,0,2.96
258,38212,0,2.96
258,38318,0,2.96
258,38423,0,2.96
258,38529,0,2.96
258,38634,0,2.96
258,38739,0,2.96
258,38844,0,2.96
258,38949,0,2.96
258,39054,0,2.96
258,39159,0,2.96
258,39264,0,2.96
258,39369,0,2.96
258,39474,0,2.96
258,39579,0,2.96
258,39684,0,2.96
258,39789,0,2.96
258,39895,0,2.96
258,40000,0,2.96
258,40105,0,2.96
258,40211,0,2.96
258,40316,0,2.96
258,40421,0,2.96
258,40526,0,2.96
258,40631,0,2.96
258,40736,0,2.96
258,40841,0,2.96
258,40946,0,2.96
258,41051,0,2.96
258,41156,0,2.96
258,41262,0,2.96
258,41367,0,2.96
258,41473,0,2.96
258,41578,0,2.96
258,41683,0,2.96
258,41788,0,2.96
258,41893,0,2.96
258,41998,0,2.96
258,42103,0,2.96
258,42208,0,2.96
258,42313,0,2.96
258,42418,0,2.96
258,42523,0,2.96
258,42628,0,2.96
258,42733,0,2.96
258,42839,0,2.96
258,42944,0,2.96
258,43049,0,2.96
258,43155,0,2.96
258,43260,0,2.96
258,43365,0,2.96
258,43470,0,2.96
258,43575,0,2.96
258,43680,0,2.96
258,43785,0,2.96
258,43890,0,2.96
258,43995,0,2.96
258,44100,0,2.96
258,44206,0,2.96
258,44311,0,2.96
258,44417,0,2.96
258,44522,0,2.96
258,44627,0,2.96
258,44732,0,2.96
258,44837,0,2.96
258,44942,0,2.96
258,45047,0,2.96
258,45152,0,2.96
258,45257,0,2.96
258,45362,0,2.96
258,45467,0,2.96
258,45572,0,2.96
258,45677,0,2.96
258,45783,0,2.96
258,45888,0,2.96
258,45993,0,2.96
258,46099,0,2.96
258,46204,0,2.96
258,46309,0,2.96
258,46414,0,2.96
258,46519,0,2.96
258,46624,0,2.96
258,46729,0,2.96
258,46834,0,2.96
258,46939,0,2.96
258,47044,0,2.96
258,47150,0,2.96
258,47255,0,2.96
258,47361,0,2.96
258,47466,0,2.96
258,47571,0,2.96
258,47676,0,2.96
258,47781,0,2.96
258,47886,0,2.96
258,47991,0,2.96
258,48096,0,2.96
258,48201,0,2.96
258,48306,0,2.96
258,48411,0,2.96
258,48516,0,2.96
258,48621,0,2.96
258,48727,0,2.96
258,48832,0,2.96
258,48937,0,2.96
258,49043,0,2.96
258,49148,0,2.96
258,49253,0,2.96
258,49358,0,2.96
258,49463,0,2.96
258,49568,0,2.96
258,49673,0,2.96
258,49778,0,2.96
258,49883,0,2.96
258,49988,0,2.96
258,50094,0,2.96
258,50199,0,2.96
258,50305,0,2.96
258,50410,0,2.96
258,50515,0,2.96
258,50620,0,2.96
258,50725,0,2.96
258,50830,0,2.96
258,50935,0,2.96
258,51040,0,2.96
258,51145,0,2.96
258,51250,0,2.96
258,51355,0,2.96
258,51460,0,2.96
258,51565,0,2.96
258,51671,0,2.96
258,51776,0,1.99
258,51881,0,1.99
258,51987,0,1.99
258,52092,0,1.99
258,52197,0,1.99
258,52302,0,1.99
258,52407,0,2.96
258,52512,0,1.99
258,52617,0,1.99
258,52722,0,1.99
258,52827,0,1.99
258,52932,0,1.99
258,53038,0,1.99
258,53143,0,1.99
258,53249,0,1.99
258,53354,0,1.99
258,53459,0,1.99
258,53564,0,1.99
258,53669,0,1.99
258,53774,0,1.99
258,53879,0,1.99
258,53984,0,1.99
258,54089,0,1.99
258,54194,0,1.99
258,54299,0,1.99
258,54404,0,1.99
258,54509,0,1.99
258,54615,0,1.99
258,54720,0,1.99
258,54825,0,1.99
258,54931,0,1.99
258,55036,0,1.99
258,55141,0,1.99
258,55246,0,1.99
258,55351,0,1.99
258,55456,0,1.99
258,55561,0,1.99
258,55666,0,1.99
258,55771,0,1.99
258,55876,0,1.99
258,55982,0,1.99
258,56087,0,1.99
258,56193,0,1.99
258,56298,0,1.99
258,56403,0,1.99
258,56508,0,1.99
258,56613,0,1.99
258,56718,0,1.99
258,56823,0,1.99
258,56928,0,1.99
258,57033,0,1.99
258,57138,0,1.99
258,57243,0,1.99
258,57348,0,1.99
258,57453,0,1.99
258,57559,0,1.99
258,57664,0,1.99
258,57769,0,1.99
258,57875,0,1.99
258,57980,0,1.99
258,58085,0,1.99
258,58190,0,1.99
258,58295,0,1.99
258,58400,0,1.99
258,58505,0,1.99
258,58610,0,1.99
258,58715,0,1.99
258,58820,0,1.99
258,58926,0,1.99
258,59031,0,1.99
258,59137,0,1.99
258,59242,0,1.99
258,59347,0,1.99
258,59452,0,1.99
258,59557,0,1.99
258,59662,0,1.99
258,59767,0,1.99
258,59872,0,1.99
258,59977,0,1.99
258,60082,0,1.99
258,60187,0,1.99
258,60292,0,1.99
258,60397,0,1.99
258,60503,0,1.99
258,60608,0,1.99
258,60713,0,1.99
258,60819,0,1.99
258,60924,0,1.99
258,61029,0,1.99
258,61134,0,1.99
258,61239,0,1.99
258,61344,0,1.99
258,61449,0,1.99
258,61554,0,1.99
258,61659,0,1.99
258,61764,0,1.99
258,61870,0,1.99
258,61975,0,1.99
258,62081,0,1.99
258,62186,0,1.99
258,62291,0,1.99
258,62396,0,1.99
258,62501,0,1.99
258,62606,0,1.99
258,62711,0,1.99
258,62816,0,1.99
258,62921,0,1.99
258,63026,0,1.99
258,63131,0,1.99
258,63236,0,1.99
258,63341,0,1.99
258,63447,0,1.99
258,63552,0,1.99
258,63657,0,1.99
258,63763,0,1.99
258,63868,0,1.99
258,63973,0,1.99
258,64078,0,1.99
258,64183,0,1.99
258,64288,0,1.99
258,64393,0,1.99
258,64498,0,1.99
258,64603,0,1.99
258,64708,0,1.99
258,64814,0,1.99
