Last Flow Zeroed,Runtime,Flow Counts,Distance
0,1156,0.0
0,2161,0.0
0,3166,0.0
0,4171,0.0
0,5176,0.0
0,6181,0.0
0,7186,0.0
0,8192,0.0
0,9197,0.0
0,10202,0.0
0,11207,0.0
0,12212,0.0
0,13217,0.0
0,14222,0.0
0,15227,0.0
0,16232,0.0
0,17238,0.0
0,18243,10.0
18244,19248,158.0
19249,20253,276.0
20254,21258,320.0
21259,22263,399.0
22264,23267,359.0
23268,24272,428.0
24273,25277,505.0
25278,26283,621.0
26284,27288,4.0
27289,28293,0.0
27289,29298,0.0
27289,30303,0.0
27289,31308,0.0
27289,32313,0.0
27289,33318,0.0
27289,34323,0.0
27289,35329,0.0
27289,36334,0.0
27289,37339,0.0
27289,38344,0.0
27289,39349,0.0
27289,40354,0.0
27289,41359,0.0
27289,42364,0.0
27289,43369,0.0
27289,44375,0.0
27289,45380,0.0
27289,46385,0.0
27289,47390,0.0
27289,48395,0.0
27289,49400,0.0
27289,50405,0.0
27289,51410,0.0
27289,52415,0.0
27289,53421,0.0
27289,54426,0.0
27289,55431,0.0
27289,56436,0.0
27289,57441,0.0
27289,58446,0.0
27289,59451,0.0
27289,60456,0.0
27289,61461,0.0
27289,62467,0.0
27289,63472,0.0
27289,64477,0.0
27289,65482,0.0
27289,66487,0.0
27289,67492,0.0
27289,68497,0.0
27289,69502,0.0
27289,70508,0.0
27289,71514,0.0
27289,72519,0.0
27289,73524,0.0
27289,74529,0.0
27289,75534,0.0
27289,76539,0.0
27289,77544,0.0
27289,78550,0.0
27289,79555,0.0
27289,80560,0.0
27289,81565,0.0
27289,82570,0.0
27289,83575,0.0
27289,84580,0.0
27289,85585,0.0
27289,86590,0.0
27289,87596,0.0
27289,88601,0.0
27289,89606,0.0
27289,90611,0.0
27289,91616,0.0
27289,92621,0.0
27289,93626,0.0
27289,94631,0.0
27289,95636,0.0
27289,96642,0.0
27289,97647,0.0
27289,98652,0.0
27289,99657,0.0
27289,100662,0.0
27289,101667,0.0
27289,102673,0.0
27289,103678,0.0
27289,104684,0.0
27289,105691,0.0
27289,106696,0.0
27289,107701,0.0
27289,108706,0.0
27289,109711,0.0
27289,110716,0.0
27289,111721,0.0
27289,112727,0.0
27289,113732,0.0
27289,114737,0.0
27289,115742,0.0
27289,116747,0.0
27289,117752,0.0
27289,118757,0.0
27289,119762,0.0
27289,120767,0.0
27289,121773,0.0
27289,122777,0.0
27289,123783,0.0
27289,124788,0.0
27289,125793,0.0
27289,126798,0.0
27289,127803,0.0
27289,128808,0.0
27289,129812,0.0
27289,130819,0.0
27289,131824,0.0
27289,132829,0.0
27289,133834,0.0
27289,134839,0.0
27289,135844,0.0
27289,136849,0.0
27289,137854,0.0
27289,138859,0.0
27289,139865,0.0
27289,140870,0.0
27289,141875,0.0
27289,142880,0.0
27289,143885,0.0
27289,144890,0.0
27289,145895,0.0
27289,146900,0.0
27289,147905,0.0
27289,148911,0.0
27289,149916,0.0
27289,150921,0.0
27289,151925,0.0
27289,152931,0.0
27289,153936,0.0
27289,154941,0.0
27289,155947,0.0
27289,156952,0.0
