Last Flow Zeroed,Runtime,Flow Counts,Distance
0,1156,0.0
0,2161,0.0
0,3166,0.0
0,4171,0.0
0,5176,0.0
0,6181,0.0
0,7186,0.0
0,8192,0.0
0,9197,0.0
0,10202,0.0
0,11207,0.0
0,12212,0.0
0,13217,0.0
0,14222,0.0
0,15227,0.0
0,16232,0.0
0,17238,0.0
0,18243,0.0
0,19248,0.0
0,20253,0.0
0,21258,0.0
0,22263,0.0
0,23268,0.0
0,24273,0.0
0,25278,0.0
0,26284,0.0
0,27289,0.0
0,28294,0.0
0,29299,0.0
0,30304,0.0
0,31309,0.0
0,32314,0.0
0,33319,0.0
0,34324,0.0
0,35330,0.0
0,36335,79.0
36336,37341,114.0
37341,38346,88.0
38346,39351,168.0
39351,40356,220.0
40356,41361,265.0
41361,42365,333.0
42366,43370,409.0
43371,44377,448.0
44377,45382,449.0
45382,46386,519.0
46387,47392,549.0
47392,48397,546.0
48397,49401,518.0
49402,50407,581.0
50407,51412,608.0
51412,52417,641.0
52417,53422,687.0
53423,54428,706.0
54428,55433,700.0
55433,56436,729.0
56437,57440,759.0
57440,58443,727.0
58443,59447,797.0
59448,60453,757.0
60453,61457,786.0
61458,62462,751.0
62464,63469,796.0
63469,64475,10.0
64475,65480,0.0
64475,66485,0.0
64475,67490,0.0
64475,68495,0.0
64475,69500,0.0
64475,70505,0.0
64475,71511,0.0
64475,72516,0.0
64475,73521,0.0
64475,74526,0.0
64475,75531,0.0
64475,76536,0.0
64475,77541,0.0
64475,78546,0.0
64475,79550,0.0
64475,80557,0.0
64475,81562,0.0
64475,82567,0.0
64475,83572,0.0
64475,84577,0.0
64475,85582,0.0
64475,86587,0.0
64475,87592,0.0
64475,88597,0.0
64475,89603,0.0
64475,90608,0.0
64475,91613,0.0
64475,92618,0.0
64475,93623,0.0
64475,94628,0.0
64475,95633,0.0
64475,96638,0.0
64475,97643,0.0
64475,98649,0.0
64475,99654,0.0
64475,100659,0.0
64475,101664,0.0
64475,102669,0.0
64475,103674,0.0
64475,104679,0.0
64475,105683,0.0
64475,106689,0.0
64475,107695,0.0
64475,108700,0.0
64475,109705,0.0
64475,110710,0.0
64475,111715,0.0
64475,112720,0.0
64475,113725,0.0
64475,114731,0.0
64475,115736,0.0
64475,116741,0.0
64475,117746,0.0
64475,118751,0.0
64475,119756,0.0
64475,120761,0.0
64475,121765,0.0
64475,122771,0.0
64475,123777,0.0
64475,124782,0.0
64475,125787,0.0
64475,126792,0.0
64475,127797,0.0
64475,128802,0.0
64475,129807,0.0
64475,130812,0.0
64475,131817,0.0
64475,132823,0.0
64475,133828,0.0
64475,134833,0.0
64475,135837,0.0
64475,136842,0.0
64475,137847,0.0
64475,138852,0.0
64475,139858,0.0
64475,140863,0.0
64475,141869,0.0
64475,142874,0.0
64475,143879,0.0
64475,144884,0.0
64475,145889,0.0
64475,146894,0.0
64475,147899,0.0
64475,148904,0.0
64475,149909,0.0
64475,150915,0.0
64475,151920,0.0
64475,152925,0.0
64475,153930,0.0
64475,154935,0.0
64475,155940,0.0
64475,156945,0.0
64475,157949,0.0
64475,158954,0.0
64475,159960,0.0
64475,160965,0.0
64475,161970,0.0
64475,162975,0.0
64475,163980,0.0
64475,164985,0.0
64475,165991,0.0
64475,166995,0.0
64475,168001,0.0
64475,169007,0.0
64475,170012,0.0
64475,171017,0.0
64475,172022,0.0
64475,173027,0.0
64475,174031,0.0
64475,175037,0.0
64475,176041,0.0
64475,177047,0.0
64475,178052,0.0
64475,179057,0.0
64475,180062,0.0
64475,181067,0.0
64475,182072,0.0
64475,183077,0.0
64475,184082,0.0
64475,185088,0.0
64475,186093,0.0
64475,187098,0.0
64475,188103,0.0
64475,189108,0.0
64475,190113,0.0
64475,191118,0.0
64475,192123,0.0
64475,193128,0.0
64475,194134,0.0
64475,195140,0.0
64475,196144,0.0
64475,197149,0.0
64475,198154,0.0
64475,199159,0.0
64475,200164,0.0
64475,201169,0.0
64475,202174,0.0
64475,203180,0.0
64475,204185,0.0
64475,205190,0.0
64475,206195,0.0
64475,207200,0.0
64475,208205,0.0
64475,209210,0.0
64475,210215,0.0
64475,211220,0.0
64475,212226,0.0
64475,213231,0.0
64475,214236,0.0
64475,215241,0.0
64475,216246,0.0
64475,217251,0.0
64475,218256,0.0
64475,219261,0.0
64475,220266,0.0
64475,221272,0.0
64475,222277,0.0
64475,223282,0.0
64475,224287,0.0
64475,225292,0.0
64475,226297,0.0
64475,227302,0.0
64475,228307,0.0
64475,229312,0.0
64475,230318,0.0
64475,231323,0.0
64475,232328,0.0
64475,233333,0.0
64475,234338,0.0
64475,235343,0.0
64475,236348,0.0
64475,237353,0.0
64475,238359,0.0
64475,239364,0.0
64475,240369,0.0
64475,241374,0.0
