Last Flow Zeroed,Runtime,Flow Counts,Distance
994173,1522830,0,2.64
4173,1522410,0,2.64
994173,1522515,0,2.64
994173,1522620,0,3.6
994173,1522725,0,2.64
994173,1522830,0,2.64
4173,1522410,0,2.64
994173,1522515,0,2.64
994173,1522620,0,3.6
994173,1522725,0,2.64
994173,1522830,0,2.64
0,257,1,2.64
258,362,0,2.64
258,467,0,2.64
258,572,0,3.6
258,677,0,2.64
258,782,0,3.6
258,887,0,3.6
258,992,0,3.6
258,1097,0,3.6
258,1202,0,2.64
258,1307,0,2.64
258,1412,0,2.64
258,1517,0,2.64
258,1623,0,2.64
258,1728,0,3.6
258,1833,0,3.6
258,1939,0,3.6
258,2044,0,3.6
258,2149,0,2.64
258,2254,0,2.64
258,2359,0,2.64
258,2464,0,2.64
258,2569,0,2.64
258,2674,0,3.6
258,2779,0,3.6
258,2884,0,3.6
258,2990,0,3.6
258,3095,0,3.6
258,3201,0,2.64
258,3306,0,2.64
258,3411,0,2.64
258,3516,0,2.64
258,3621,0,3.6
258,3726,0,3.6
258,3831,0,3.6
258,3936,0,3.6
258,4041,0,2.64
258,4146,0,2.64
258,4251,0,2.64
258,4356,0,2.64
258,4461,0,2.64
258,4567,0,2.64
258,4672,0,3.6
258,4777,0,3.6
258,4883,0,3.6
258,4988,0,2.64
258,5093,0,2.64
258,5198,0,2.64
258,5303,0,3.6
258,5408,0,2.64
258,5513,0,2.64
258,5618,0,3.6
258,5723,0,3.6
258,5828,0,3.6
258,5934,0,3.6
258,6039,0,2.64
258,6145,0,2.64
258,6250,0,2.64
258,6355,0,2.64
258,6460,0,2.64
258,6565,0,3.6
258,6670,0,3.6
258,6775,0,2.64
258,6880,0,3.6
258,6985,0,2.64
258,7090,0,2.64
258,7195,0,2.64
258,7300,0,2.64
258,7405,0,2.64
258,7511,0,3.6
258,7616,0,3.6
258,7721,0,3.6
258,7827,0,2.64
258,7932,0,3.6
258,8037,0,2.64
258,8142,0,2.64
258,8247,0,2.64
258,8352,0,2.64
258,8457,0,3.6
258,8562,0,2.64
258,8667,0,3.6
258,8772,0,3.6
258,8878,0,2.64
258,8983,0,3.6
258,9089,0,3.6
258,9194,0,2.64
258,9299,0,2.64
258,9404,0,3.6
258,9509,0,3.6
258,9614,0,3.6
258,9719,0,3.6
258,9824,0,2.64
258,9929,0,2.64
258,10034,0,3.6
258,10139,0,2.64
258,10244,0,2.64
258,10349,0,3.6
258,10455,0,3.6
258,10560,0,3.6
258,10665,0,2.64
258,10771,0,2.64
258,10876,0,3.6
258,10981,0,2.64
258,11086,0,2.64
258,11191,0,2.64
258,11296,0,3.6
258,11401,0,3.6
258,11506,0,3.6
258,11611,0,2.64
258,11716,0,2.64
258,11822,0,2.64
258,11927,0,2.64
258,12033,0,2.64
258,12138,0,2.64
258,12243,0,3.6
258,12348,0,2.64
258,12453,0,2.64
258,12558,0,3.6
258,12663,0,3.6
258,12768,0,2.64
258,12873,0,2.64
258,12978,0,2.64
258,13083,0,2.64
258,13188,0,2.64
258,13293,0,3.6
258,13399,0,2.64
258,13504,0,2.64
258,13609,0,3.6
258,13715,0,2.64
258,13820,0,2.64
258,13925,0,2.64
258,14030,0,2.64
258,14135,0,2.64
258,14240,0,3.6
258,14345,0,3.6
258,14450,0,2.64
258,14555,0,2.64
258,14660,0,2.64
258,14766,0,2.64
258,14871,0,2.64
258,14977,0,2.64
258,15082,0,2.64
258,15187,0,3.6
258,15292,0,3.6
258,15397,0,2.64
258,15502,0,2.64
258,15607,0,2.64
258,15712,0,2.64
258,15817,0,2.64
258,15922,0,2.64
258,16027,0,2.64
258,16132,0,3.6
258,16237,0,2.64
258,16343,0,2.64
258,16448,0,3.6
258,16553,0,2.64
258,16659,0,2.64
258,16764,0,2.64
258,16869,0,2.64
258,16974,0,2.64
258,17079,0,2.64
258,17184,0,2.64
258,17289,0,2.64
258,17394,0,2.64
258,17499,0,3.6
258,17604,0,2.64
258,17710,0,2.64
258,17815,0,2.64
258,17921,0,2.64
258,18026,0,2.64
258,18131,0,3.6
258,18236,0,2.64
258,18341,0,2.64
258,18446,0,2.64
258,18551,0,3.6
258,18656,0,2.64
258,18761,0,2.64
258,18866,0,2.64
258,18971,0,2.64
258,19076,0,3.6
258,19181,0,3.6
258,19287,0,3.6
258,19392,0,3.59
258,19497,0,2.64
258,19603,0,2.64
258,19708,0,2.64
258,19813,0,2.64
258,19918,0,2.64
258,20023,0,3.6
258,20128,0,3.6
258,20233,0,2.64
258,20338,0,2.64
258,20443,0,2.64
258,20548,0,2.64
258,20654,0,2.64
258,20759,0,2.64
258,20865,0,2.64
258,20970,0,2.64
258,21075,0,2.64
258,21180,0,3.6
258,21285,0,2.64
258,21390,0,2.64
258,21495,0,2.64
258,21600,0,2.64
258,21705,0,2.64
258,21810,0,2.64
258,21915,0,2.64
258,22020,0,3.6
258,22125,0,2.64
258,22231,0,3.6
258,22336,0,2.64
258,22441,0,2.64
258,22547,0,2.64
258,22652,0,2.64
258,22757,0,2.64
258,22862,0,2.64
258,22967,0,2.64
258,23072,0,2.64
258,23177,0,2.64
258,23282,0,3.6
258,23387,0,2.64
258,23492,0,2.64
258,23598,0,2.64
258,23703,0,2.64
258,23809,0,2.64
258,23914,0,3.59
258,24019,0,3.6
258,24124,0,2.64
258,24229,0,2.64
258,24334,0,2.64
258,24439,0,2.64
258,24544,0,2.64
258,24649,0,2.64
258,24754,0,2.64
258,24859,0,3.6
258,24964,0,3.6
258,25069,0,3.6
258,25175,0,2.64
258,25280,0,2.64
258,25385,0,2.64
258,25491,0,2.64
258,25596,0,2.64
258,25701,0,2.64
258,25806,0,2.64
258,25911,0,3.6
258,26016,0,3.6
258,26121,0,2.64
258,26226,0,2.64
258,26331,0,2.64
258,26436,0,2.64
258,26542,0,2.64
258,26647,0,2.64
258,26753,0,2.64
258,26858,0,3.6
258,26963,0,3.6
258,27068,0,3.6
258,27173,0,2.64
258,27278,0,2.64
258,27383,0,2.64
258,27488,0,2.64
258,27593,0,2.64
258,27698,0,3.6
258,27803,0,3.6
258,27908,0,3.6
258,28013,0,3.6
258,28119,0,2.64
258,28224,0,2.64
258,28329,0,2.64
258,28435,0,2.64
258,28540,0,2.64
258,28645,0,2.64
258,28750,0,2.64
258,28855,0,2.64
258,28960,0,2.64
258,29065,0,2.64
258,29170,0,2.64
258,29275,0,2.64
258,29380,0,2.64
258,29486,0,3.6
258,29591,0,3.6
258,29697,0,3.6
258,29802,0,3.6
258,29907,0,2.64
258,30012,0,2.64
258,30117,0,2.64
258,30222,0,2.64
258,30327,0,2.64
258,30432,0,2.64
258,30537,0,2.64
258,30642,0,2.64
258,30747,0,3.6
258,30852,0,3.6
258,30957,0,3.6
258,31063,0,2.64
258,31168,0,2.64
258,31273,0,2.64
258,31379,0,2.64
258,31484,0,3.6
258,31589,0,3.6
258,31694,0,3.6
258,31799,0,3.6
258,31904,0,2.64
258,32009,0,3.6
258,32114,0,2.64
258,32219,0,2.64
258,32324,0,3.6
258,32430,0,3.6
258,32535,0,3.6
258,32641,0,3.6
258,32746,0,3.6
258,32851,0,2.64
258,32956,0,3.6
258,33061,0,2.64
258,33166,0,2.64
258,33271,0,3.59
258,33376,0,3.6
258,33481,0,3.6
258,33586,0,3.59
258,33691,0,3.6
258,33796,0,2.64
258,33901,0,3.6
258,34007,0,3.6
258,34112,0,2.64
258,34217,0,2.64
258,34323,0,3.6
258,34428,0,2.64
258,34533,0,2.64
258,34638,0,3.6
258,34743,0,2.64
258,34848,0,2.64
258,34953,0,3.6
258,35058,0,3.6
258,35163,0,3.6
258,35268,0,3.6
258,35374,0,3.6
258,35479,0,3.59
258,35585,0,3.6
258,35690,0,2.64
258,35795,0,2.64
258,35900,0,3.6
258,36005,0,3.6
258,36110,0,3.6
258,36215,0,3.6
258,36320,0,3.6
258,36425,0,3.6
258,36530,0,2.64
258,36635,0,2.64
258,36740,0,2.64
258,36845,0,2.64
258,36951,0,2.64
258,37056,0,2.64
258,37161,0,3.6
258,37267,0,3.6
258,37372,0,3.6
258,37477,0,3.6
258,37582,0,2.64
258,37687,0,2.64
258,37792,0,3.6
258,37897,0,2.64
258,38002,0,3.6
258,38107,0,3.6
258,38212,0,3.6
258,38318,0,3.6
258,38423,0,3.6
258,38529,0,2.64
258,38634,0,2.64
258,38739,0,2.64
258,38844,0,3.6
258,38949,0,3.6
258,39054,0,3.6
258,39159,0,3.59
258,39264,0,3.6
258,39369,0,3.6
258,39474,0,2.64
258,39579,0,2.64
258,39684,0,2.64
258,39789,0,2.64
258,39895,0,3.6
258,40000,0,3.6
258,40105,0,3.6
258,40211,0,3.6
258,40316,0,3.6
258,40421,0,2.64
258,40526,0,2.64
258,40631,0,2.64
258,40736,0,2.64
258,40841,0,2.64
258,40946,0,3.6
258,41051,0,3.6
258,41156,0,3.6
258,41262,0,3.6
258,41367,0,3.6
258,41473,0,2.64
258,41578,0,2.64
258,41683,0,3.59
258,41788,0,2.64
258,41893,0,3.6
258,41998,0,3.6
258,42103,0,3.59
258,42208,0,3.59
258,42313,0,3.6
258,42418,0,2.64
258,42523,0,2.64
258,42628,0,2.64
258,42733,0,3.6
258,42839,0,3.6
258,42944,0,3.6
258,43049,0,3.6
258,43155,0,3.6
258,43260,0,2.64
258,43365,0,2.64
258,43470,0,2.64
258,43575,0,2.64
258,43680,0,2.64
258,43785,0,3.6
258,43890,0,3.6
258,43995,0,3.6
258,44100,0,3.6
258,44206,0,3.6
258,44311,0,2.64
258,44417,0,2.64
258,44522,0,3.6
258,44627,0,2.64
258,44732,0,2.64
258,44837,0,3.6
258,44942,0,3.6
258,45047,0,3.6
258,45152,0,3.6
258,45257,0,2.64
258,45362,0,2.64
258,45467,0,2.64
258,45572,0,2.64
258,45677,0,3.6
258,45783,0,3.6
258,45888,0,3.6
258,45993,0,3.6
258,46099,0,2.64
258,46204,0,2.64
258,46309,0,3.6
258,46414,0,2.64
258,46519,0,2.64
258,46624,0,3.6
258,46729,0,3.6
258,46834,0,3.6
258,46939,0,3.6
258,47044,0,3.6
258,47150,0,2.64
258,47255,0,2.64
258,47361,0,3.6
258,47466,0,2.64
258,47571,0,3.6
258,47676,0,3.6
258,47781,0,2.64
258,47886,0,3.6
258,47991,0,3.6
258,48096,0,2.64
258,48201,0,2.64
258,48306,0,2.64
258,48411,0,2.64
258,48516,0,2.64
258,48621,0,3.6
258,48727,0,3.6
258,48832,0,3.6
258,48937,0,3.6
258,49043,0,2.64
258,49148,0,2.64
258,49253,0,2.64
258,49358,0,2.64
258,49463,0,2.64
258,49568,0,2.64
258,49673,0,3.6
258,49778,0,3.6
258,49883,0,2.64
258,49988,0,2.64
258,50094,0,3.6
258,50199,0,2.64
258,50305,0,2.64
258,50410,0,2.64
258,50515,0,3.6
258,50620,0,3.6
258,50725,0,3.6
258,50830,0,3.6
258,50935,0,2.64
258,51040,0,2.64
258,51145,0,2.64
258,51250,0,2.64
258,51355,0,2.64
258,51460,0,3.6
258,51565,0,3.6
258,51671,0,3.6
258,51776,0,3.6
258,51881,0,3.6
258,51987,0,2.64
258,52092,0,2.64
258,52197,0,2.64
258,52302,0,2.64
258,52407,0,2.64
258,52512,0,3.6
258,52617,0,2.64
258,52722,0,3.6
258,52827,0,3.6
258,52932,0,2.64
258,53038,0,2.64
258,53143,0,3.6
258,53249,0,3.6
258,53354,0,2.64
258,53459,0,3.6
258,53564,0,3.6
258,53669,0,3.6
258,53774,0,3.59
258,53879,0,2.64
258,53984,0,2.64
258,54089,0,2.64
258,54194,0,2.64
258,54299,0,2.64
258,54404,0,3.6
258,54509,0,3.6
258,54615,0,3.6
258,54720,0,3.59
258,54825,0,2.64
258,54931,0,2.64
258,55036,0,2.64
258,55141,0,2.64
258,55246,0,2.64
258,55351,0,3.6
258,55456,0,3.59
258,55561,0,3.59
258,55666,0,3.6
258,55771,0,3.6
258,55876,0,2.64
258,55982,0,3.6
258,56087,0,3.59
258,56193,0,2.64
258,56298,0,3.6
258,56403,0,3.6
258,56508,0,3.6
258,56613,0,3.6
258,56718,0,3.6
258,56823,0,3.6
258,56928,0,2.64
258,57033,0,2.64
258,57138,0,3.6
258,57243,0,3.6
258,57348,0,3.6
258,57453,0,3.6
258,57559,0,3.59
258,57664,0,3.6
258,57769,0,2.64
258,57875,0,2.64
258,57980,0,2.64
258,58085,0,2.64
258,58190,0,3.6
258,58295,0,3.6
258,58400,0,3.6
258,58505,0,3.6
258,58610,0,3.6
258,58715,0,2.64
258,58820,0,2.64
258,58926,0,2.64
258,59031,0,3.6
258,59137,0,3.6
258,59242,0,2.64
258,59347,0,3.6
258,59452,0,3.6
258,59557,0,3.6
258,59662,0,3.6
258,59767,0,2.64
258,59872,0,3.6
258,59977,0,2.64
258,60082,0,2.64
258,60187,0,2.64
258,60292,0,3.6
258,60397,0,3.6
258,60503,0,3.6
258,60608,0,3.6
258,60713,0,3.6
258,60819,0,3.6
258,60924,0,2.64
258,61029,0,3.6
258,61134,0,2.64
258,61239,0,3.6
258,61344,0,3.6
258,61449,0,2.64
258,61554,0,3.6
258,61659,0,2.64
258,61764,0,2.64
258,61870,0,3.6
258,61975,0,3.6
258,62081,0,3.6
258,62186,0,3.6
258,62291,0,3.6
258,62396,0,3.6
258,62501,0,3.6
258,62606,0,3.6
258,62711,0,2.64
258,62816,0,2.64
258,62921,0,3.6
258,63026,0,3.6
258,63131,0,3.6
258,63236,0,3.6
258,63341,0,3.6
258,63447,0,3.6
258,63552,0,2.64
258,63657,0,2.64
258,63763,0,2.64
258,63868,0,2.64
258,63973,0,2.64
258,64078,0,2.64
258,64183,0,3.6
258,64288,0,3.6
258,64393,0,3.59
258,64498,0,3.6
258,64603,0,3.6
258,64708,0,3.6
258,64814,0,3.6
258,64919,0,3.6
258,65025,0,2.64
258,65130,0,3.6
258,65235,0,3.6
258,65340,0,2.64
258,65445,0,3.6
258,65550,0,3.6
258,65655,0,2.64
258,65760,0,3.6
258,65865,0,3.6
258,65970,0,2.64
258,66075,0,3.6
258,66180,0,3.6
258,66285,0,3.6
258,66391,0,3.59
258,66496,0,2.64
258,66601,0,2.64
258,66707,0,2.64
258,66812,0,3.6
258,66917,0,3.59
258,67022,0,3.59
258,67127,0,3.6
258,67232,0,2.64
258,67337,0,2.64
258,67442,0,2.64
258,67547,0,2.64
258,67652,0,2.64
258,67758,0,2.64
258,67863,0,3.6
258,67969,0,3.6
258,68074,0,3.6
258,68179,0,2.64
258,68284,0,2.64
258,68389,0,2.64
258,68494,0,2.64
258,68599,0,2.64
258,68704,0,2.64
258,68809,0,2.64
258,68914,0,2.64
258,69019,0,2.64
258,69124,0,2.64
258,69229,0,2.64
258,69335,0,3.6
258,69440,0,2.64
258,69545,0,2.64
258,69651,0,2.64
258,69756,0,2.64
258,69861,0,2.64
258,69966,0,2.64
258,70071,0,2.64
258,70176,0,2.64
258,70281,0,2.64
258,70386,0,2.64
258,70491,0,2.64
258,70596,0,2.64
258,70702,0,2.64
258,70807,0,2.64
258,70913,0,2.64
258,71018,0,2.64
258,71123,0,2.64
258,71228,0,2.64
258,71333,0,2.64
258,71438,0,2.64
258,71543,0,2.64
258,71648,0,2.64
258,71753,0,2.64
258,71858,0,2.64
258,71963,0,2.64
258,72068,0,2.64
258,72173,0,3.93
258,72279,0,2.64
258,72384,0,2.64
258,72489,0,3.91
258,72595,0,2.64
258,72700,0,2.64
258,72805,0,3.93
258,72910,0,2.64
258,73015,0,2.64
258,73120,0,2.64
258,73225,0,2.64
258,73330,0,2.64
258,73435,0,2.64
258,73540,0,2.64
258,73646,0,2.64
258,73751,0,2.64
258,73857,0,2.64
258,73962,0,2.64
258,74067,0,2.64
258,74172,0,2.64
258,74277,0,2.64
258,74382,0,2.64
258,74487,0,2.64
258,74592,0,2.64
258,74697,0,2.64
258,74802,0,2.64
258,74907,0,2.64
258,75012,0,2.64
258,75117,0,2.64
258,75223,0,2.64
258,75328,0,2.64
258,75433,0,2.64
258,75539,0,2.64
258,75644,0,2.64
258,75749,0,2.64
258,75854,0,2.64
258,75959,0,3.93
258,76064,0,2.64
258,76169,0,2.64
258,76274,0,2.64
258,76379,0,2.64
258,76484,0,2.64
258,76590,0,2.64
258,76695,0,2.64
258,76801,0,2.64
258,76906,0,2.64
258,77011,0,3.93
258,77116,0,3.93
258,77221,0,3.93
258,77326,0,3.93
258,77431,0,2.64
258,77536,0,2.64
258,77641,0,2.64
258,77746,0,3.93
