Last Flow Zeroed,Runtime,Flow Counts,Distance
0,1156,0.0
0,2161,0.0
0,3166,0.0
0,4171,0.0
0,5176,0.0
0,6181,0.0
0,7186,0.0
0,8192,0.0
0,9197,0.0
0,10202,0.0
0,11207,0.0
0,12212,0.0
0,13217,0.0
0,14222,0.0
0,15227,0.0
0,16232,0.0
0,17238,0.0
0,18243,0.0
0,19248,0.0
0,20253,0.0
0,21258,0.0
0,22263,0.0
0,23269,0.0
0,24273,0.0
0,25278,0.0
0,26287,0.0
0,27295,0.0
0,28303,0.0
0,29355,0.0
0,30362,0.0
0,31370,0.0
0,32378,0.0
0,33386,0.0
0,34392,0.0
0,35397,0.0
0,36402,0.0
0,37407,0.0
0,38412,0.0
0,39417,0.0
0,40422,0.0
0,41427,0.0
0,42433,0.0
0,43438,0.0
0,44443,0.0
0,45448,0.0
0,46453,0.0
0,47458,0.0
0,48463,0.0
0,49468,0.0
0,50473,0.0
0,51479,0.0
0,52484,0.0
0,53489,0.0
0,54494,0.0
0,55499,0.0
0,56504,1.0
56505,57510,0.0
56505,58515,0.0
56505,59521,0.0
56505,60526,0.0
56505,61531,0.0
56505,62536,0.0
56505,63541,0.0
56505,64546,0.0
56505,65551,0.0
56505,66556,0.0
56505,67561,0.0
56505,68567,0.0
56505,69572,0.0
56505,70577,0.0
56505,71582,0.0
56505,72587,0.0
56505,73592,0.0
56505,74597,0.0
56505,75602,0.0
56505,76607,0.0
56505,77613,0.0
56505,78618,0.0
56505,79623,0.0
56505,80628,0.0
56505,81633,0.0
56505,82638,0.0
56505,83643,0.0
56505,84648,0.0
56505,85653,0.0
56505,86659,0.0
56505,87664,0.0
56505,88669,0.0
56505,89674,0.0
56505,90679,0.0
56505,91684,0.0
56505,92689,0.0
56505,93694,0.0
56505,94699,0.0
56505,95705,0.0
56505,96710,0.0
56505,97715,0.0
56505,98720,0.0
56505,99725,0.0
56505,100730,0.0
56505,101735,1.0
101735,102740,0.0
101735,103745,0.0
101735,104751,0.0
101735,105756,0.0
101735,106761,0.0
101735,107766,0.0
101735,108771,0.0
101735,109776,0.0
101735,110781,0.0
101735,111787,0.0
101735,112792,0.0
101735,113797,0.0
101735,114802,0.0
101735,115807,0.0
101735,116812,0.0
101735,117817,0.0
101735,118822,0.0
101735,119827,0.0
101735,120833,0.0
101735,121838,0.0
101735,122843,0.0
101735,123848,0.0
101735,124853,0.0
101735,125858,0.0
101735,126863,0.0
101735,127868,0.0
101735,128873,0.0
101735,129879,0.0
101735,130884,0.0
101735,131889,0.0
101735,132894,0.0
101735,133899,0.0
101735,134904,0.0
101735,135909,0.0
101735,136914,0.0
101735,137919,0.0
101735,138925,0.0
101735,139930,0.0
101735,140935,0.0
101735,141940,0.0
101735,142945,0.0
101735,143950,0.0
101735,144955,0.0
101735,145960,0.0
101735,146965,0.0
101735,147971,0.0
101735,148976,0.0
101735,149981,0.0
101735,150986,0.0
101735,151991,0.0
101735,152996,0.0
101735,154001,0.0
101735,155006,0.0
101735,156011,0.0
101735,157017,0.0
101735,158022,0.0
101735,159027,0.0
101735,160032,0.0
101735,161037,0.0
